source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5916134913400183,0.8654545454545455,0.8614232209737828,0.8817810976901885,0.0009751030011102,89.0,random,False,-0.2738410541145272
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5724703737465816,0.84,0.8394160583941606,0.8938806291747469,0.0009658249909989,90.0,random,False,-0.26752962625341836
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5952597994530537,0.901818181818182,0.8924302788844621,0.89848,0.0009848510089796,91.0,random,False,-0.3065583823651282
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5989061075660893,0.8836363636363637,0.8688524590163934,0.8788784744667096,0.0009755229984875,92.0,random,False,-0.28473025607027436
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5797629899726527,0.8363636363636363,0.8163265306122449,0.85161956176564,0.000987025006907,93.0,random,False,-0.25660064639098357
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5925250683682771,0.7090909090909091,0.6875,0.7771918610844784,0.0009969530219677,94.0,random,False,-0.11656584072263199
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.618049225159526,0.8836363636363637,0.8814814814814815,0.8664168792517007,0.0009898399875964,95.0,random,False,-0.2655871384768377
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5861440291704649,0.8690909090909091,0.8695652173913043,0.8819999999999999,0.0009815339872147,96.0,random,False,-0.2829468799204442
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5870556061987238,0.8327272727272728,0.8321167883211679,0.8315981539122035,0.0009754720085766,97.0,random,False,-0.245671666528549
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5970829535095715,0.8727272727272727,0.8430493273542601,0.8903804347826089,0.0009815939993131,98.0,random,False,-0.27564431921770116
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,random,0.5907019143117593,0.8763636363636363,0.8521739130434782,0.8705668059573557,0.0009786800073925,99.0,random,False,-0.285661722051877
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6134913400182316,0.7272727272727273,0.5614035087719298,0.8369858577134838,0.0009967329970095,0.0,neighborwise,False,-0.11378138725449571
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.5870556061987238,0.6545454545454545,0.3262411347517731,0.775234805138724,0.0009776169899851,1.0,neighborwise,False,-0.06748984834673077
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6326344576116681,0.6727272727272727,0.4943820224719101,0.7974676838313202,0.0010840469913091,2.0,neighborwise,False,-0.040092815115604585
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6171376481312671,0.7527272727272727,0.5802469135802469,0.7950600801068091,0.0011589379864744,3.0,neighborwise,False,-0.13558962459600554
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6080218778486782,0.6763636363636364,0.3862068965517241,0.8026073785567456,0.001014164998196,4.0,neighborwise,False,-0.06834175851495816
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6116681859617138,0.6690909090909091,0.4417177914110429,0.7893966801447116,0.0009906920022331,5.0,neighborwise,False,-0.057422723129195274
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.5989061075660893,0.64,0.3529411764705882,0.7284542452327687,0.0010020920017268,6.0,neighborwise,False,-0.041093892433910706
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6344576116681859,0.7454545454545455,0.573170731707317,0.7544357892459158,0.0009849299967754,7.0,neighborwise,False,-0.11099693378635955
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.649954421148587,0.6072727272727273,0.425531914893617,0.6424212705677237,0.0009764439892023,8.0,neighborwise,False,0.04268169387585974
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6426618049225159,0.6836363636363636,0.4912280701754385,0.8260522959183674,0.0009831470088101,9.0,neighborwise,False,-0.0409745587138477
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6216955332725616,0.6909090909090909,0.4720496894409938,0.790703893881044,0.0009823649888858,10.0,neighborwise,False,-0.06921355763652937
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.626253418413856,0.7163636363636363,0.4657534246575342,0.7849648428916721,0.0009783180139493,11.0,neighborwise,False,-0.09011021794978036
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6226071103008204,0.7054545454545454,0.509090909090909,0.802258064516129,0.0009761040273588,12.0,neighborwise,False,-0.08284743515372506
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6244302643573382,0.7381818181818182,0.5714285714285714,0.8243548387096775,0.0010448029788676,13.0,neighborwise,False,-0.11375155382447999
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6362807657247037,0.6218181818181818,0.2972972972972973,0.739160541173964,0.0009943079785443,14.0,neighborwise,False,0.014462583906521886
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6144029170464904,0.6581818181818182,0.4470588235294118,0.7858656495020131,0.0010071720171254,15.0,neighborwise,False,-0.043778901135327786
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6235186873290793,0.6436363636363637,0.3194444444444444,0.6973811312654288,0.0009814239747356,16.0,neighborwise,False,-0.020117676307284338
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6253418413855971,0.7272727272727273,0.5283018867924528,0.7642810775722169,0.0010657829989213,17.0,neighborwise,False,-0.10193088588713017
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6189608021877848,0.6945454545454546,0.4878048780487805,0.799342105263158,0.0010087960108648,18.0,neighborwise,False,-0.07558465235766976
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6289881494986327,0.6545454545454545,0.4692737430167598,0.7814185972707077,0.0010280410060659,19.0,neighborwise,False,-0.025557305046821854
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.618049225159526,0.6981818181818182,0.4779874213836478,0.8240581732317269,0.0009949099912773,20.0,neighborwise,False,-0.08013259302229225
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6107566089334548,0.6727272727272727,0.4155844155844156,0.7902603664416586,0.0009943089971784,21.0,neighborwise,False,-0.06197066379381788
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6344576116681859,0.6872727272727273,0.4880952380952381,0.7946666666666666,0.0009894789836835,22.0,neighborwise,False,-0.05281511560454133
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6308113035551504,0.7018181818181818,0.5494505494505495,0.738982690878199,0.0009813139913603,23.0,neighborwise,False,-0.07100687826303143
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6071103008204193,0.64,0.3612903225806451,0.7404921700223713,0.0009875660180114,24.0,neighborwise,False,-0.032889699179580734
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6390154968094804,0.6945454545454546,0.5058823529411764,0.8089378928305103,0.0009940169984474,25.0,neighborwise,False,-0.055529957735974134
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6071103008204193,0.64,0.2773722627737226,0.725277987692972,0.0009840890124905,26.0,neighborwise,False,-0.032889699179580734
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6207839562443026,0.7018181818181818,0.4533333333333333,0.7865972674040338,0.0009787890012376,27.0,neighborwise,False,-0.08103422557387918
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6362807657247037,0.6909090909090909,0.4720496894409938,0.79313756953359,0.0010076639882754,28.0,neighborwise,False,-0.054628325184387205
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6381039197812215,0.6945454545454546,0.4814814814814814,0.8119029730599978,0.0010002499911934,29.0,neighborwise,False,-0.05644153476423308
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6171376481312671,0.6436363636363637,0.4235294117647059,0.7808429524515514,0.0010007100063376,30.0,neighborwise,False,-0.026498715505096526
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6162260711030082,0.7272727272727273,0.5341614906832298,0.7611464968152866,0.0010029840050265,31.0,neighborwise,False,-0.1110466561697191
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6280765724703737,0.6836363636363636,0.4387096774193548,0.7676416720534367,0.0009760129905771,32.0,neighborwise,False,-0.05555979116598986
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6317228805834093,0.7236363636363636,0.5421686746987951,0.7651881720430108,0.0009934469999279,33.0,neighborwise,False,-0.09191348305295433
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6052871467639015,0.5927272727272728,0.3563218390804598,0.7047459608843538,0.0010861599876079,34.0,neighborwise,False,0.012559874036628726
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6134913400182316,0.6872727272727273,0.3582089552238806,0.7536088154269973,0.0010101679945364,35.0,neighborwise,False,-0.07378138725449568
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6134913400182316,0.6872727272727273,0.4415584415584415,0.8183581124757595,0.0010041360219474,36.0,neighborwise,False,-0.07378138725449568
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6216955332725616,0.5854545454545454,0.1617647058823529,0.7470399999999999,0.0010775240079965,37.0,neighborwise,False,0.0362409878180161
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6408386508659982,0.6618181818181819,0.4431137724550898,0.7727055702917772,0.0010103080130647,38.0,neighborwise,False,-0.020979530952183634
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6298997265268915,0.6690909090909091,0.4417177914110429,0.6780432006809959,0.0010679269907996,39.0,neighborwise,False,-0.039191182564017546
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6298997265268915,0.6872727272727273,0.4941176470588235,0.7600446428571428,0.0010709819907788,40.0,neighborwise,False,-0.057373000745835734
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6271649954421149,0.610909090909091,0.272108843537415,0.7716269419025324,0.0009952609834726,41.0,neighborwise,False,0.016255904533023946
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6116681859617138,0.6181818181818182,0.2953020134228188,0.7550808682698447,0.0009845999884419,42.0,neighborwise,False,-0.006513632220104371
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.626253418413856,0.610909090909091,0.2411347517730496,0.8013512070070498,0.0009919330186676,43.0,neighborwise,False,0.015344327504764999
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6189608021877848,0.6472727272727272,0.4049079754601227,0.7589200382287352,0.0009792599885258,44.0,neighborwise,False,-0.028311925084942402
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6271649954421149,0.7527272727272727,0.5405405405405406,0.8054430949167791,0.0009997980087064,45.0,neighborwise,False,-0.1255622772851578
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6298997265268915,0.68,0.4634146341463415,0.7890699904122722,0.0010130440059583,46.0,neighborwise,False,-0.050100273473108525
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6362807657247037,0.5309090909090909,0.3517587939698492,0.5850806451612903,0.001003003999358,47.0,neighborwise,False,0.10537167481561283
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6235186873290793,0.6545454545454545,0.4171779141104294,0.7931931613040246,0.0009887079941108,48.0,neighborwise,False,-0.031026767216375206
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6317228805834093,0.6581818181818182,0.3974358974358974,0.6878933333333334,0.0009944189805537,49.0,neighborwise,False,-0.026458937598408894
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6189608021877848,0.6654545454545454,0.3866666666666666,0.8059677419354838,0.0009959110175259,50.0,neighborwise,False,-0.04649374326676059
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.5943482224247949,0.7490909090909091,0.7661016949152543,0.8019293478260869,0.0009794909856282,51.0,neighborwise,False,-0.15474268666611424
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6399270738377393,0.7527272727272727,0.6091954022988506,0.8232753967397173,0.0010237930109724,52.0,neighborwise,False,-0.11280019888953341
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.618049225159526,0.6654545454545454,0.4177215189873418,0.7252266666666667,0.001267891988391,53.0,neighborwise,False,-0.047405320295019426
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6335460346399271,0.7381818181818182,0.5662650602409639,0.7864892583396308,0.0009997680026572,54.0,neighborwise,False,-0.10463578354189107
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6371923427529627,0.6981818181818182,0.4353741496598639,0.7753804347826088,0.0010094470053445,55.0,neighborwise,False,-0.06098947542885558
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6007292616226071,0.6545454545454545,0.2635658914728682,0.7453166082383873,0.0010058300103992,56.0,neighborwise,False,-0.05381619292284745
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6481312670920693,0.7018181818181818,0.4533333333333333,0.7119388418998048,0.0009794899960979,57.0,neighborwise,False,-0.05368691472611253
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6162260711030082,0.6836363636363636,0.4387096774193548,0.763978668390433,0.0009944080084096,58.0,neighborwise,False,-0.0674102925333554
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6289881494986327,0.6545454545454545,0.3262411347517731,0.6538648386052035,0.000992966000922,59.0,neighborwise,False,-0.025557305046821854
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6344576116681859,0.6763636363636364,0.4105960264900662,0.8062096774193548,0.0010281720024067,60.0,neighborwise,False,-0.04190602469545046
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6253418413855971,0.730909090909091,0.5256410256410257,0.823227357150661,0.001000099000521,61.0,neighborwise,False,-0.10556724952349383
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6280765724703737,0.68,0.2786885245901639,0.7418767507002801,0.0012708680005744,62.0,neighborwise,False,-0.05192342752962631
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6080218778486782,0.6945454545454546,0.4,0.8113496932515337,0.001181669998914,63.0,neighborwise,False,-0.08652357669677635
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6189608021877848,0.6763636363636364,0.3687943262411347,0.7863858695652174,0.0011311149864923,64.0,neighborwise,False,-0.05740283417585157
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.609845031905196,0.6690909090909091,0.4276729559748428,0.7565157017731254,0.0011572040093597,65.0,neighborwise,False,-0.05924587718571306
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6116681859617138,0.6254545454545455,0.3522012578616352,0.7774005305039788,0.0010214689827989,66.0,neighborwise,False,-0.01378635949283169
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.618049225159526,0.6145454545454545,0.208955223880597,0.75,0.0010269799968227,67.0,neighborwise,False,0.0035037706140714775
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6235186873290793,0.6763636363636364,0.4606060606060606,0.7501066666666667,0.0010948670096695,68.0,neighborwise,False,-0.052844949034557054
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6235186873290793,0.6690909090909091,0.3973509933774834,0.8168670172802404,0.0010963300010189,69.0,neighborwise,False,-0.045572221761829734
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.626253418413856,0.7090909090909091,0.5238095238095238,0.7767063109396765,0.0010464070073794,70.0,neighborwise,False,-0.08283749067705315
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6472196900638104,0.6690909090909091,0.4550898203592814,0.7525537348371993,0.001041076000547,71.0,neighborwise,False,-0.021871219027098654
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6308113035551504,0.6909090909090909,0.4910179640718562,0.81328,0.0010808410006575,72.0,neighborwise,False,-0.06009778735394056
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.649954421148587,0.6436363636363637,0.3950617283950617,0.7541114058355438,0.0010021940106526,73.0,neighborwise,False,0.006318057512223363
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6335460346399271,0.6836363636363636,0.4790419161676646,0.798577820389901,0.0010816220019478,74.0,neighborwise,False,-0.050090328996436506
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6399270738377393,0.6872727272727273,0.4691358024691358,0.7097507488232777,0.0010379299928899,75.0,neighborwise,False,-0.04734565343498798
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6244302643573382,0.6290909090909091,0.4069767441860465,0.8435417327832435,0.0010296950058545,76.0,neighborwise,False,-0.004660644733570973
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6216955332725616,0.610909090909091,0.2913907284768212,0.7840607412127004,0.000997183000436,77.0,neighborwise,False,0.010786442363470594
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.5970829535095715,0.6727272727272727,0.296875,0.7394992815297889,0.0010361869935877,78.0,neighborwise,False,-0.0756443192177012
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6344576116681859,0.5672727272727273,0.2787878787878788,0.7922270464894631,0.0010677670070435,79.0,neighborwise,False,0.06718488439545867
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6362807657247037,0.6618181818181819,0.422360248447205,0.7253937007874016,0.0010368890070822,80.0,neighborwise,False,-0.02553741609347815
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6371923427529627,0.6945454545454546,0.4615384615384615,0.8216129032258065,0.001012693013763,81.0,neighborwise,False,-0.05735311179249192
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6116681859617138,0.7418181818181818,0.5847953216374269,0.8087453914552158,0.0010481899953447,82.0,neighborwise,False,-0.13014999585646803
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6417502278942571,0.5818181818181818,0.2857142857142857,0.7791441870305723,0.0010301859874743,83.0,neighborwise,False,0.059932046076075274
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6025524156791249,0.6,0.2142857142857142,0.7361599999999999,0.00109373498708,84.0,neighborwise,False,0.0025524156791248975
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6207839562443026,0.610909090909091,0.3270440251572327,0.7919315532951896,0.0009942080068867,85.0,neighborwise,False,0.009874865335211647
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6426618049225159,0.6872727272727273,0.4691358024691358,0.7573798750269338,0.0010362770117353,86.0,neighborwise,False,-0.04461092235021136
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6408386508659982,0.6690909090909091,0.5235602094240838,0.7808298930877527,0.0010694089869502,87.0,neighborwise,False,-0.028252258224910842
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.5834092980856882,0.6254545454545455,0.1196581196581196,0.7162534435261708,0.0010672560019884,88.0,neighborwise,False,-0.042045247368857286
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6235186873290793,0.6036363636363636,0.2967741935483871,0.7396694214876034,0.0009920140146277,89.0,neighborwise,False,0.019882323692715698
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6144029170464904,0.7127272727272728,0.5031446540880503,0.8063725490196079,0.0010749000066425,90.0,neighborwise,False,-0.09832435568078235
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6298997265268915,0.6727272727272727,0.4444444444444444,0.8026666666666666,0.0010307370102964,91.0,neighborwise,False,-0.042827546200381206
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6198723792160438,0.6654545454545454,0.3783783783783784,0.7717894850247792,0.0010619050008244,92.0,neighborwise,False,-0.04558216623850164
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6317228805834093,0.6,0.3604651162790697,0.7176352281147454,0.0010034060105681,93.0,neighborwise,False,0.03172288058340933
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6390154968094804,0.6836363636363636,0.4852071005917159,0.7967668051560669,0.0010230120096821,94.0,neighborwise,False,-0.044620866826883154
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6198723792160438,0.6690909090909091,0.4484848484848485,0.7896205357142857,0.0012006660108454,95.0,neighborwise,False,-0.0492185298748653
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6107566089334548,0.5927272727272728,0.1884057971014492,0.7192533333333334,0.0010807400103658,96.0,neighborwise,False,0.01802933620618208
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6116681859617138,0.64,0.3076923076923077,0.7464312546957175,0.0010333920072298,97.0,neighborwise,False,-0.028331814038286218
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6326344576116681,0.6290909090909091,0.203125,0.7871739130434783,0.0011426369892433,98.0,neighborwise,False,0.003543548520758999
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,neighborwise,0.6271649954421149,0.7054545454545454,0.5030674846625767,0.7569913211186114,0.001021509990096,99.0,neighborwise,False,-0.07828955001243054
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7082953509571559,0.7781818181818182,0.7550200803212851,0.7282197992011228,0.0011139129928778,0.0,nonlinearwise,False,-0.0698864672246623
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.730909090909091,0.6942148760330579,0.6418277016085502,0.0010884850053116,1.0,nonlinearwise,False,-0.0034706223584983764
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7575205104831358,0.76,0.7338709677419355,0.682003602458148,0.0011190919904038,2.0,nonlinearwise,False,-0.002479489516864164
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.7636363636363637,0.721030042918455,0.6915887850467289,0.0011111779895145,3.0,nonlinearwise,False,-0.029816855887958904
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7092069279854147,0.7527272727272727,0.7364341085271318,0.7004760359190739,0.0011460139940027,4.0,nonlinearwise,False,-0.04352034474185795
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7301731996353692,0.7018181818181818,0.6940298507462687,0.6258512449457331,0.0011112680076621,5.0,nonlinearwise,False,0.02835501781718741
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7383773928896992,0.5672727272727273,0.1438848920863309,0.8658783423884095,0.0011269279930274,6.0,nonlinearwise,False,0.1711046656169719
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.730909090909091,0.6890756302521008,0.6652061019149627,0.0010718539997469,7.0,nonlinearwise,False,-0.0034706223584983764
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7556973564266181,0.8,0.7577092511013216,0.750081726054266,0.0010206380102317,8.0,nonlinearwise,False,-0.04430264357338198
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.730909090909091,0.725925925925926,0.6659226190476191,0.0010827340011019,9.0,nonlinearwise,False,0.002910416839313812
